game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2016-10-28-PHX-OKC.csv,PHX,1.5,2.0,0.0,0.0,19.0,19.5,1.5,1.5,0.5,0.0,1.0,10.5,12.5,0.5,4.33333333333333,3.0,0.33333333333333304,4.0,39.3333333333333,50.0,2.0,4.0,1.33333333333333,0.666666666666667,1.0,30.3333333333333,37.3333333333333,1.33333333333333,6.0,11.0,2.0,6.0,45.0,70.0,1.0,89,OKC,2.0,2.5,0.0,0.0,15.75,19.5,2.25,1.0,0.0,1.0,1.0,24.0,21.0,2.0,8.0,11.0,1.0,4.0,40.0,68.5,3.0,2.0,0.5,0.5,2.0,29.0,28.0,0.5,6.0,7.0,1.0,3.0,31.0,47.0,3.0,85
2016-10-29-BOS-CHA.csv,BOS,2.0,2.0,0.25,0.25,25.0,28.0,0.5,0.0,0.0,1.0,0.0,31.0,31.0,2.0,4.5,3.5,1.0,3.0,57.5,70.5,2.0,1.5,2.5,1.5,2.0,25.0,29.0,1.0,3.0,5.0,8.0,3.0,52.0,68.0,1.0,91,CHA,2.5,4.0,0.0,0.0,17.5,22.0,1.0,2.0,1.5,1.5,4.0,48.0,56.5,0.5,3.5,2.0,2.5,2.0,51.0,63.0,1.5,1.6666666666666698,2.3333333333333304,0.33333333333333304,2.0,24.0,31.6666666666667,0.666666666666667,1.5,1.5,0.0,3.5,14.5,20.0,0.0,75
2016-10-29-NOP-SAS.csv,NOP,2.0,3.5,0.0,0.0,19.25,22.25,0.75,2.0,2.0,0.0,3.0,21.0,26.0,1.0,1.0,5.0,1.0,1.0,52.0,62.0,2.0,1.0,3.0,1.0,2.0,26.0,30.0,1.0,2.3333333333333304,2.6666666666666696,0.0,3.0,24.0,30.6666666666667,0.33333333333333304,44,SAS,2.3333333333333304,2.6666666666666696,0.33333333333333304,0.0,28.6666666666667,29.3333333333333,0.33333333333333304,1.33333333333333,3.6666666666666696,1.33333333333333,1.0,20.0,25.3333333333333,1.0,1.25,0.5,1.0,2.0,27.5,32.75,0.75,3.3333333333333304,4.66666666666667,1.0,1.33333333333333,29.3333333333333,37.6666666666667,1.0,8.0,3.0,0.0,2.0,18.0,32.0,0.0,104
2016-10-30-DAL-HOU.csv,DAL,2.6666666666666696,2.3333333333333304,0.33333333333333304,0.33333333333333304,24.3333333333333,23.3333333333333,1.0,,,,,,,,0.666666666666667,4.0,2.0,1.6666666666666698,50.3333333333333,59.0,1.33333333333333,2.5,5.5,0.5,1.0,31.5,39.0,0.0,6.0,4.0,3.0,12.0,37.0,65.0,1.0,75,HOU,3.5,3.0,0.0,0.0,31.0,33.0,0.5,3.0,2.0,1.5,1.0,19.5,22.0,0.5,1.0,1.0,0.0,2.0,21.0,27.0,1.0,0.33333333333333304,0.666666666666667,1.0,1.33333333333333,21.0,22.0,1.0,4.0,7.0,2.5,6.0,36.5,60.0,5.0,79
2016-10-30-GSW-PHX.csv,GSW,1.0,4.0,0.0,0.0,27.0,27.0,3.0,1.6666666666666698,2.3333333333333304,0.0,1.6666666666666698,29.3333333333333,31.3333333333333,1.0,3.0,3.0,2.5,1.5,38.0,51.0,1.0,8.0,4.0,2.0,2.0,36.0,58.0,4.0,2.5,3.0,0.5,4.0,24.5,33.0,1.5,74,PHX,2.5,3.5,0.0,0.0,29.5,25.0,1.0,1.0,1.5,0.5,1.0,16.0,18.0,0.5,2.75,3.0,0.5,1.0,36.25,44.75,0.75,2.75,2.5,1.0,2.25,35.75,43.75,0.75,2.0,6.0,1.0,3.0,31.0,47.0,2.0,86
2016-10-31-DEN-TOR.csv,DEN,4.0,4.33333333333333,0.0,0.33333333333333304,30.3333333333333,36.6666666666667,1.6666666666666698,1.0,5.0,2.0,3.0,20.0,32.0,0.0,3.5,5.5,2.0,2.0,43.5,54.5,1.0,1.0,1.0,1.0,4.0,23.0,32.0,0.0,1.5,2.5,1.0,0.5,22.0,25.5,0.0,75,TOR,3.0,4.5,0.0,0.0,24.5,25.5,1.0,1.0,2.5,0.0,0.5,35.0,34.5,0.0,6.0,5.0,0.5,2.5,51.0,65.5,2.0,1.5,1.0,1.5,2.5,11.0,17.0,0.0,7.0,4.5,0.0,0.5,20.5,32.0,0.5,86
2016-10-31-PHX-LAC.csv,PHX,2.0,3.3333333333333304,0.0,0.0,15.666666666666698,19.3333333333333,1.6666666666666698,1.0,1.0,0.0,0.5,13.5,17.5,1.5,3.25,4.0,0.75,1.25,34.0,44.25,1.5,3.0,3.6666666666666696,0.666666666666667,1.33333333333333,34.3333333333333,41.3333333333333,1.33333333333333,,,,,,,,75,LAC,4.0,1.5,0.0,0.0,20.0,21.5,1.0,2.5,2.0,0.5,1.5,28.0,33.5,3.5,3.3333333333333304,4.0,1.0,0.666666666666667,34.6666666666667,46.0,1.33333333333333,0.5,0.5,0.5,1.5,21.0,21.0,0.0,5.0,5.0,0.5,1.0,21.0,33.0,1.5,86
2016-11-01-NYK-DET.csv,NYK,0.33333333333333304,1.33333333333333,0.0,0.0,27.3333333333333,25.3333333333333,0.666666666666667,3.25,4.25,1.0,2.25,19.5,29.25,1.0,5.5,6.0,1.0,1.5,41.5,56.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,1.5,1.5,0.5,1.0,15.0,19.0,1.0,77,DET,2.5,5.5,0.0,0.0,13.5,17.0,1.0,5.66666666666667,3.6666666666666696,1.33333333333333,1.0,36.0,41.6666666666667,1.0,4.0,7.5,0.0,0.0,40.5,54.0,1.5,0.0,4.0,0.0,0.0,15.0,17.0,1.0,3.0,2.0,4.0,2.0,20.0,29.0,1.0,90
2016-11-02-HOU-NYK.csv,HOU,6.0,2.5,0.0,0.0,34.0,37.0,2.5,1.33333333333333,2.0,1.33333333333333,3.0,16.0,21.0,2.0,1.0,2.0,0.0,0.5,12.5,16.0,0.5,1.0,2.0,1.0,2.5,22.5,26.0,0.5,4.0,0.0,5.0,7.0,67.0,84.0,3.0,81,NYK,1.0,1.0,0.0,0.0,24.5,26.0,0.0,1.8,2.2,0.6,0.6,21.2,25.6,1.4,5.5,6.0,0.0,1.0,55.5,68.0,1.5,1.0,3.0,1.0,1.0,19.5,25.0,2.0,2.0,2.0,1.75,2.0,25.25,34.0,1.25,100
2016-11-02-TOR-WAS.csv,TOR,2.0,1.0,0.0,0.0,27.0,28.5,1.0,2.0,1.5,1.0,2.0,26.0,30.5,1.0,3.0,2.0,1.5,2.0,48.0,62.5,2.5,2.5,1.0,1.5,2.5,21.0,30.0,0.5,7.0,4.0,1.0,1.0,25.5,39.0,1.0,96,WAS,6.0,4.0,0.0,0.0,38.0,46.0,1.0,1.5,3.0,0.5,0.5,30.0,36.5,1.0,4.66666666666667,1.33333333333333,0.0,1.0,27.3333333333333,38.3333333333333,4.33333333333333,11.0,1.0,0.0,1.0,29.0,42.0,2.0,1.6666666666666698,2.6666666666666696,0.666666666666667,0.666666666666667,16.6666666666667,24.0,0.666666666666667,87
2016-11-03-BOS-CLE.csv,BOS,1.0,1.5,0.0,1.0,23.5,26.0,0.5,2.0,4.0,0.0,0.0,26.0,31.0,0.0,2.0,1.0,2.0,2.0,28.0,34.0,0.0,2.5,3.5,2.5,2.5,31.5,41.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,CLE,5.5,2.0,0.0,0.0,31.5,30.0,0.0,1.0,4.5,3.5,2.0,27.5,38.5,1.0,7.0,4.5,1.5,5.5,61.0,84.5,3.0,2.4,1.4,0.2,1.0,16.8,21.8,0.6,2.5,1.75,1.25,2.5,25.0,32.0,0.75,146
2016-11-03-DEN-MIN.csv,DEN,4.66666666666667,2.0,0.0,0.0,26.3333333333333,32.3333333333333,1.33333333333333,1.33333333333333,0.33333333333333304,1.33333333333333,1.33333333333333,16.6666666666667,18.6666666666667,0.666666666666667,4.0,10.0,0.0,4.0,47.0,68.0,6.0,8.0,2.0,0.0,2.0,21.0,30.0,2.0,0.0,4.0,0.0,4.0,20.0,26.0,1.0,72,MIN,3.6666666666666696,4.0,0.666666666666667,0.666666666666667,32.6666666666667,39.6666666666667,2.0,3.0,5.0,2.0,3.0,32.0,43.0,4.0,1.6666666666666698,3.0,0.666666666666667,1.6666666666666698,48.0,55.0,3.0,4.0,5.5,1.5,0.5,14.0,26.0,0.5,1.0,3.0,1.0,2.0,24.0,29.5,0.0,91
2016-11-03-SAC-ORL.csv,SAC,4.66666666666667,3.6666666666666696,0.33333333333333304,0.666666666666667,27.0,33.0,1.0,3.0,6.0,2.0,2.0,25.0,34.0,1.0,4.0,3.0,1.0,1.0,64.0,69.0,2.0,2.5,3.0,1.0,1.0,20.5,28.0,2.5,1.6666666666666698,1.6666666666666698,0.33333333333333304,1.33333333333333,22.6666666666667,27.3333333333333,1.0,83,ORL,3.0,3.5,0.0,0.0,34.0,36.0,2.0,3.6666666666666696,2.6666666666666696,1.6666666666666698,2.6666666666666696,29.0,36.6666666666667,0.666666666666667,1.33333333333333,3.0,0.666666666666667,2.3333333333333304,37.3333333333333,44.6666666666667,1.33333333333333,0.0,1.0,0.0,1.0,9.0,11.0,0.0,7.0,1.0,3.0,4.0,25.0,42.0,3.0,86
2016-11-05-LAC-SAS.csv,LAC,4.0,4.0,0.0,0.0,28.0,28.0,0.0,8.0,3.0,0.5,2.0,39.0,47.5,0.0,2.6666666666666696,3.6666666666666696,0.33333333333333304,1.33333333333333,36.0,43.0,1.0,2.0,2.0,1.0,1.5,21.0,26.0,1.0,3.0,2.0,3.0,2.0,34.0,46.0,2.0,91,SAS,1.6666666666666698,2.0,0.33333333333333304,0.33333333333333304,19.3333333333333,22.3333333333333,1.0,2.0,3.5,1.5,1.0,21.0,29.0,1.0,1.0,1.25,1.25,1.5,23.5,29.75,1.25,2.0,3.0,0.0,1.33333333333333,21.0,26.0,1.33333333333333,2.0,2.5,1.5,1.5,16.5,22.5,1.0,82
2016-11-05-MIN-OKC.csv,MIN,3.75,2.5,0.75,0.25,24.5,28.5,1.5,1.0,0.0,0.0,1.5,13.0,15.5,0.5,1.0,3.3333333333333304,0.0,1.0,30.6666666666667,37.6666666666667,0.666666666666667,4.5,6.0,0.0,0.5,15.5,27.5,2.0,0.0,2.0,0.5,3.5,24.5,29.0,1.5,70,OKC,5.5,3.0,0.0,1.25,27.75,34.75,1.75,,,,,,,,4.5,5.5,2.0,1.0,48.5,63.0,1.0,1.0,1.6666666666666698,0.666666666666667,0.33333333333333304,12.0,15.666666666666698,0.33333333333333304,2.0,2.0,0.5,0.5,22.0,25.5,0.5,97
2016-11-05-SAC-MIL.csv,SAC,2.5,1.75,0.0,0.5,16.0,19.75,1.25,3.0,2.0,0.0,1.5,24.5,31.0,1.5,0.0,3.0,1.5,2.5,52.0,60.5,2.0,,,,,,,,1.33333333333333,2.0,2.0,1.6666666666666698,24.0,31.0,0.666666666666667,67,MIL,2.0,1.0,0.0,0.0,11.0,13.333333333333302,1.0,2.4,2.0,1.4,1.4,13.6,19.6,0.0,1.5,2.5,1.0,1.5,39.0,46.0,2.5,3.5,3.5,0.0,1.0,33.5,42.0,2.0,0.666666666666667,2.3333333333333304,2.0,3.3333333333333304,15.0,21.6666666666667,1.0,105
2016-11-06-PHX-LAL.csv,PHX,3.0,1.0,0.0,0.0,23.5,19.5,2.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.6666666666666696,0.0,2.3333333333333304,31.0,43.3333333333333,2.3333333333333304,3.0,4.0,1.0,1.0,36.3333333333333,44.3333333333333,1.0,10.0,12.0,3.0,4.0,45.0,75.0,2.0,86,LAL,2.8,2.2,0.0,0.0,19.8,22.4,1.4,,,,,,,,0.0,5.0,2.0,4.0,52.0,67.0,4.0,0.5,2.5,1.5,1.5,29.5,33.0,0.0,5.33333333333333,5.0,1.6666666666666698,2.0,28.3333333333333,41.0,2.3333333333333304,92
2016-11-07-ORL-CHI.csv,ORL,2.0,2.3333333333333304,0.0,0.0,23.6666666666667,25.6666666666667,0.33333333333333304,2.0,3.3333333333333304,0.666666666666667,1.6666666666666698,22.0,28.0,0.666666666666667,0.666666666666667,2.0,1.0,1.6666666666666698,31.3333333333333,38.3333333333333,1.0,3.0,4.0,1.0,5.0,23.0,36.0,2.0,2.5,1.0,1.0,2.5,17.0,23.5,1.5,68,CHI,4.0,3.0,0.0,0.0,28.6666666666667,30.3333333333333,0.0,1.5,1.25,0.5,1.75,18.75,21.75,1.25,2.0,2.6666666666666696,0.33333333333333304,1.33333333333333,32.0,37.0,0.33333333333333304,5.0,6.0,0.0,2.0,43.0,60.0,3.0,4.0,1.6666666666666698,0.33333333333333304,1.33333333333333,22.3333333333333,28.0,0.33333333333333304,94
2016-11-08-MIN-BKN.csv,MIN,3.6666666666666696,2.3333333333333304,0.33333333333333304,1.0,34.0,39.0,1.6666666666666698,1.0,1.0,1.0,2.0,20.0,17.0,1.0,1.0,0.5,1.0,1.5,46.5,48.5,1.5,4.5,10.5,3.5,2.0,26.0,45.5,1.5,4.0,7.0,1.0,4.0,41.0,62.0,1.0,90,BKN,3.5,1.0,3.0,2.5,30.5,39.5,3.5,5.5,3.0,0.0,1.0,34.5,39.0,1.0,2.0,2.0,0.0,1.0,45.0,45.0,2.0,2.0,1.0,1.0,0.0,38.0,43.0,1.0,2.0,0.5,1.25,3.25,26.75,35.0,1.5,96
2016-11-09-CHI-ATL.csv,CHI,4.5,5.0,0.0,0.0,40.5,45.5,0.0,0.0,1.5,0.0,1.5,20.0,24.0,1.5,1.0,5.0,1.0,3.0,75.0,82.0,2.0,,,,,,,,6.0,2.5,1.0,2.0,22.5,36.0,1.5,53,ATL,4.5,2.5,0.5,1.0,26.5,32.0,1.5,1.5,4.0,1.0,0.5,36.0,40.5,3.0,2.5,7.0,1.5,3.0,43.0,56.5,2.5,5.33333333333333,2.6666666666666696,2.0,2.3333333333333304,42.0,54.6666666666667,2.6666666666666696,3.3333333333333304,1.33333333333333,1.0,1.0,23.0,29.0,1.33333333333333,131
2016-11-09-DAL-GSW.csv,DAL,2.0,1.0,0.5,0.0,8.5,8.5,0.0,2.0,2.0,0.0,2.0,21.0,27.0,1.0,2.0,6.0,2.0,7.0,75.0,94.0,3.0,2.3333333333333304,3.0,0.666666666666667,3.3333333333333304,35.0,43.0,1.0,,,,,,,,45,GSW,3.0,0.666666666666667,0.0,0.33333333333333304,16.3333333333333,17.0,0.33333333333333304,1.25,1.0,1.0,0.75,26.25,28.5,0.5,2.0,1.0,2.0,2.0,42.5,54.5,3.0,4.66666666666667,4.33333333333333,1.6666666666666698,2.0,28.6666666666667,38.3333333333333,1.0,2.3333333333333304,1.6666666666666698,1.6666666666666698,1.6666666666666698,18.6666666666667,26.3333333333333,1.0,132
2016-11-09-POR-LAC.csv,POR,0.5,5.0,0.0,0.5,14.5,20.0,0.5,2.0,4.0,0.5,1.5,32.0,30.5,2.5,2.5,2.75,0.25,2.75,27.0,36.5,1.25,2.0,0.0,1.5,3.0,16.0,22.0,1.0,2.0,1.33333333333333,0.33333333333333304,1.0,16.3333333333333,19.3333333333333,0.33333333333333304,68,LAC,6.0,3.0,0.0,0.0,24.0,28.0,1.0,3.6666666666666696,3.3333333333333304,0.666666666666667,1.0,21.6666666666667,24.6666666666667,0.33333333333333304,2.0,3.3333333333333304,1.6666666666666698,3.0,38.0,48.6666666666667,0.666666666666667,0.33333333333333304,1.0,1.0,1.33333333333333,16.3333333333333,16.3333333333333,0.666666666666667,1.5,1.0,0.5,2.5,18.0,22.5,0.5,87
2016-11-09-TOR-OKC.csv,TOR,3.5,1.0,0.0,0.0,20.0,19.0,0.5,2.0,1.0,1.5,2.5,36.0,41.0,0.0,0.666666666666667,3.3333333333333304,2.0,2.0,34.6666666666667,44.3333333333333,1.6666666666666698,2.0,1.0,2.0,1.0,14.0,17.0,1.0,8.5,5.0,0.0,1.5,27.0,46.5,2.0,97,OKC,2.0,1.0,0.25,0.75,26.75,30.25,1.25,,,,,,,,3.0,4.0,1.5,5.0,45.0,66.5,4.5,1.0,1.0,0.666666666666667,1.0,11.333333333333302,14.333333333333302,0.666666666666667,0.666666666666667,2.0,2.0,2.0,15.666666666666698,21.0,1.0,74
2016-11-11-SAC-POR.csv,SAC,5.0,3.0,1.0,1.33333333333333,23.3333333333333,32.6666666666667,1.33333333333333,1.0,2.0,0.0,1.0,25.0,29.0,0.0,9.0,5.0,0.0,2.0,78.0,92.0,3.0,7.0,7.0,2.0,2.0,51.0,68.0,6.0,0.0,0.5,0.0,0.5,15.5,15.5,0.0,79,POR,2.0,2.0,0.0,0.0,27.5,29.0,1.5,3.0,2.0,1.0,3.0,29.0,38.0,0.0,6.0,3.3333333333333304,2.3333333333333304,4.0,51.6666666666667,71.0,2.0,0.666666666666667,1.33333333333333,1.33333333333333,2.0,21.3333333333333,23.6666666666667,1.0,3.3333333333333304,2.3333333333333304,0.666666666666667,1.33333333333333,29.6666666666667,35.0,0.33333333333333304,116
2016-11-12-BOS-IND.csv,BOS,3.5,3.0,0.0,0.5,27.5,29.5,1.5,2.0,2.5,1.0,3.0,43.5,50.5,2.0,3.0,4.66666666666667,1.0,1.6666666666666698,43.0,55.3333333333333,0.666666666666667,0.0,0.0,0.0,1.0,6.0,5.0,0.0,3.5,1.5,1.5,2.0,26.5,33.5,2.0,78,IND,3.6666666666666696,3.3333333333333304,0.0,0.33333333333333304,27.0,33.3333333333333,1.6666666666666698,5.0,1.0,0.0,2.0,42.0,45.0,1.0,1.33333333333333,3.3333333333333304,1.0,2.3333333333333304,30.6666666666667,42.6666666666667,0.666666666666667,4.0,3.0,0.0,4.0,22.0,28.0,0.0,2.5,2.5,1.5,3.5,33.5,41.0,2.0,76
2016-11-12-DET-DEN.csv,DET,4.0,2.5,0.0,0.0,14.0,14.0,0.5,7.0,4.0,0.666666666666667,2.3333333333333304,41.3333333333333,51.3333333333333,0.666666666666667,4.0,4.0,0.5,1.0,45.5,59.0,2.0,2.0,2.0,0.0,1.0,15.0,18.0,1.0,3.0,3.0,1.0,4.0,18.0,31.0,1.0,96,DEN,2.0,3.6666666666666696,0.0,0.33333333333333304,24.6666666666667,28.6666666666667,1.33333333333333,2.5,2.0,1.5,1.5,26.0,33.5,0.5,3.0,3.0,2.5,2.5,49.0,60.0,3.5,3.0,6.0,0.0,3.0,23.0,28.0,2.0,3.5,2.5,0.5,2.0,15.5,23.0,0.5,81
2016-11-12-LAL-NOP.csv,LAL,3.0,2.75,0.0,0.0,26.75,31.5,0.25,,,,,,,,1.6666666666666698,1.33333333333333,1.6666666666666698,1.33333333333333,18.3333333333333,25.6666666666667,0.666666666666667,2.0,3.5,0.0,1.0,23.0,28.0,0.0,3.6666666666666696,2.0,3.6666666666666696,2.6666666666666696,21.0,34.0,1.0,112,NOP,5.25,3.5,0.0,0.5,23.5,32.0,1.25,1.0,2.0,0.5,1.5,19.5,23.5,0.0,2.0,5.0,0.0,1.0,54.0,63.0,4.0,0.0,1.5,0.5,0.0,13.0,16.5,0.5,4.0,3.6666666666666696,1.33333333333333,2.6666666666666696,24.3333333333333,36.0,0.666666666666667,92
2016-11-12-WAS-CHI.csv,WAS,,,,,,,,4.5,6.5,0.0,0.5,35.0,40.5,2.5,3.0,5.5,0.5,0.5,44.0,56.5,1.5,2.0,7.0,1.0,2.0,29.0,38.0,2.0,2.0,2.5,0.5,1.25,19.25,24.25,0.0,62,CHI,6.66666666666667,6.0,0.0,0.0,45.0,48.0,1.6666666666666698,2.0,1.5,1.5,0.5,25.5,25.0,0.0,0.666666666666667,2.3333333333333304,0.33333333333333304,1.33333333333333,27.6666666666667,30.0,0.666666666666667,10.0,10.0,1.0,2.0,42.0,69.0,2.0,3.5,6.5,0.0,1.5,24.0,36.0,1.0,101
2016-11-13-DEN-POR.csv,DEN,2.6666666666666696,5.33333333333333,0.0,0.0,29.3333333333333,34.3333333333333,1.6666666666666698,2.5,2.0,2.0,1.5,22.0,28.0,1.5,2.0,5.0,1.0,4.0,44.0,56.0,1.5,7.0,3.0,0.0,2.0,30.0,37.0,0.0,0.5,2.0,2.5,2.5,16.5,25.0,2.5,83,POR,3.0,2.5,0.0,0.0,31.5,32.0,1.0,1.5,0.0,0.5,2.5,17.5,21.0,1.0,5.5,9.0,2.5,3.5,51.5,71.0,1.5,2.0,2.0,1.0,1.5,21.0,26.0,0.0,3.5,6.0,0.0,3.0,29.5,39.5,0.0,86
2016-11-14-BKN-LAC.csv,BKN,0.0,1.0,1.0,3.0,26.0,33.0,1.0,1.75,1.25,0.5,1.5,24.25,28.0,1.0,3.0,3.0,2.0,3.0,33.0,49.0,3.0,2.0,1.0,0.0,0.0,29.0,35.0,2.0,3.0,2.5,1.25,2.75,24.0,34.75,2.75,78,LAC,2.5,3.5,0.0,0.0,19.0,20.0,1.5,4.0,3.3333333333333304,0.666666666666667,1.0,37.6666666666667,43.0,0.666666666666667,2.0,1.6666666666666698,2.3333333333333304,1.6666666666666698,44.6666666666667,52.0,1.33333333333333,5.0,0.0,0.0,0.0,13.0,16.0,0.0,3.0,4.5,2.5,1.5,27.5,40.0,0.5,110
2016-11-14-BOS-NOP.csv,BOS,0.666666666666667,2.0,0.33333333333333304,0.666666666666667,16.3333333333333,19.3333333333333,0.666666666666667,1.0,1.0,0.5,4.5,50.5,54.0,1.0,2.5,2.0,2.0,3.0,34.5,40.5,0.5,3.0,2.0,0.0,0.0,12.0,15.0,1.0,2.0,2.5,1.5,2.5,23.5,29.5,1.0,59,NOP,3.6666666666666696,5.33333333333333,0.0,0.33333333333333304,27.3333333333333,33.6666666666667,2.6666666666666696,4.0,2.0,0.5,1.5,22.0,26.5,0.5,6.0,5.0,1.5,4.5,66.0,86.0,2.0,1.0,1.0,0.5,2.0,20.0,25.0,1.0,3.0,3.0,2.0,2.5,29.0,40.5,1.0,105
2016-11-15-BKN-LAL.csv,BKN,4.0,4.0,2.5,5.0,32.5,47.0,1.5,3.0,3.0,0.5,0.5,28.5,29.5,1.5,1.5,1.0,1.0,1.0,16.5,24.5,1.5,1.0,2.0,0.0,2.0,26.0,30.0,1.0,3.75,1.75,1.0,3.5,28.25,36.75,1.0,102,LAL,4.5,3.0,0.0,0.0,29.0,33.75,0.75,,,,,,,,4.0,3.0,7.0,6.0,51.0,72.0,3.0,2.0,2.5,0.0,1.0,21.0,29.5,0.5,2.0,4.0,0.666666666666667,3.6666666666666696,24.3333333333333,34.6666666666667,1.33333333333333,91
2016-11-15-CHA-MIN.csv,CHA,3.3333333333333304,1.33333333333333,0.0,0.0,9.33333333333333,11.666666666666698,1.0,3.0,2.5,1.5,4.5,47.0,58.0,1.5,5.0,3.0,1.0,1.5,41.0,57.5,2.5,1.5,3.0,2.0,0.5,28.0,35.5,1.0,3.0,3.0,2.0,0.0,21.0,29.0,0.0,97,MIN,3.3333333333333304,3.3333333333333304,1.0,2.6666666666666696,36.6666666666667,46.6666666666667,2.6666666666666696,1.0,1.5,1.0,1.5,11.5,17.5,0.5,1.0,1.5,1.0,0.5,54.5,58.0,2.5,7.0,11.0,3.0,3.0,33.0,64.0,4.0,2.0,4.0,5.0,5.0,36.0,54.0,0.0,91
2016-11-19-MIA-WAS.csv,MIA,4.5,2.5,0.0,0.0,11.5,12.5,0.5,4.0,1.0,2.0,1.5,32.0,39.5,1.5,2.5,5.0,1.5,2.5,42.0,55.5,2.5,0.0,1.0,1.0,0.0,7.0,8.0,1.0,2.6666666666666696,3.3333333333333304,1.6666666666666698,2.0,33.6666666666667,43.6666666666667,1.6666666666666698,99,WAS,4.0,2.0,0.0,0.0,30.0,34.0,2.0,2.3333333333333304,0.666666666666667,0.0,0.33333333333333304,9.66666666666667,13.0,0.0,5.0,6.5,2.5,0.5,39.5,56.5,1.5,0.0,3.0,2.0,4.0,38.0,42.0,0.0,3.3333333333333304,3.6666666666666696,1.33333333333333,3.3333333333333304,15.0,26.6666666666667,1.6666666666666698,95
2016-11-19-MIN-MEM.csv,MIN,2.3333333333333304,2.6666666666666696,1.0,0.0,26.6666666666667,32.0,1.33333333333333,1.0,1.0,0.0,2.0,22.0,26.5,1.0,0.0,1.25,0.0,1.0,30.0,33.25,0.5,2.0,3.0,0.0,1.5,16.5,23.5,2.5,5.0,3.0,4.0,4.0,36.0,53.0,2.0,57,MEM,1.5,5.0,0.0,0.5,34.0,39.5,1.0,4.0,1.6666666666666698,0.33333333333333304,0.666666666666667,21.3333333333333,26.3333333333333,1.0,1.6666666666666698,1.33333333333333,0.33333333333333304,1.6666666666666698,35.3333333333333,41.3333333333333,0.666666666666667,1.6666666666666698,2.0,0.0,2.6666666666666696,20.0,24.6666666666667,0.0,2.0,6.0,0.0,0.0,17.0,23.0,1.0,60
2016-11-19-UTA-HOU.csv,UTA,1.6666666666666698,1.33333333333333,0.0,0.0,26.3333333333333,24.3333333333333,0.666666666666667,6.0,2.0,2.0,2.0,33.0,46.0,2.0,2.0,2.0,0.0,2.0,44.0,54.0,3.0,2.3333333333333304,2.3333333333333304,1.33333333333333,2.0,31.3333333333333,38.6666666666667,1.0,3.0,3.5,3.0,2.5,38.0,51.5,1.0,88,HOU,7.5,6.0,0.5,0.0,34.5,43.5,0.5,1.0,1.5,0.5,2.5,22.5,26.0,0.0,1.0,3.0,1.0,1.0,41.0,47.0,2.0,1.5,0.5,0.5,2.0,14.5,15.0,0.0,4.5,6.5,4.0,5.0,43.5,62.0,0.5,96
2016-11-20-IND-OKC.csv,IND,1.33333333333333,3.3333333333333304,0.0,0.33333333333333304,25.0,28.3333333333333,1.33333333333333,7.0,6.0,2.0,3.0,54.0,64.0,1.0,4.0,3.5,2.5,1.0,53.5,67.5,2.5,2.0,3.0,1.0,1.5,18.5,23.0,1.0,3.0,4.5,1.0,1.0,32.5,43.5,4.5,91,OKC,2.75,2.5,0.75,1.75,25.75,30.75,2.0,,,,,,,,11.0,15.0,2.0,6.0,73.0,114.0,7.0,1.0,0.5,1.5,1.0,21.0,21.5,0.0,3.3333333333333304,1.6666666666666698,0.666666666666667,3.6666666666666696,22.0,31.3333333333333,1.6666666666666698,98
